Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
19,False,28083.66488085173,False,True,727,0.4144083977184951,33602.62702526809,True,48025.97853540661,3.303174433291596,41
41,False,75372.90733553056,False,True,300,0.9358261334028228,35107.83825984519,True,36422.2667088746,12.199746504711191,25
61,False,24983.343850405014,False,False,565,0.4570596592657763,18586.34923082303,True,14349.678324787776,4.504277226883239,65
47,True,60753.77025198318,False,False,790,0.2902551053725294,885.6925304694507,True,5912.614170256137,3.448521506094152,34
55,False,99735.74830823814,False,True,507,0.5619352535196633,35159.989238774346,True,26573.71093821959,16.45035175543987,22
19,True,85117.62156048151,False,True,668,0.1119345781347892,1085.004763777081,True,28116.673953015,7.397047656708109,42
38,True,69217.55505848088,False,False,605,0.6095058910049832,31559.40390300356,True,15811.816302451916,8.791136313884088,17
50,True,44500.28966292893,True,False,311,0.5684319543305033,8180.824437127754,True,10611.385120562143,4.0894379892691255,22
29,False,69911.66690333108,False,False,644,0.7919930334057097,28280.176387402167,False,31379.367478572905,6.051504428403961,24
39,False,62163.31711293213,False,False,764,0.986687611617024,25195.65126903,True,39391.50533108636,16.01528191038247,23
61,False,54086.67071122972,False,False,793,0.2508734717161105,675.6821153091286,True,49691.93466155722,11.390024113954556,65
42,True,30456.83013921596,False,True,667,0.5096564508037607,18143.290849755173,True,39123.617774473336,17.971363863352522,13
44,False,90928.33721923734,True,False,719,0.9088654063190036,30054.55836981514,True,40713.45864150114,9.753116234936195,64
59,True,55982.7719057058,False,False,250,0.7851898844228413,42430.327594938986,False,32740.739520295887,7.56791250782256,46
45,False,35569.800945661205,False,False,250,0.4874063031008075,44432.10569182586,True,49366.5196536508,8.909196845797066,66
33,False,49420.74807018317,False,True,250,0.9453716496147778,24192.498501661164,True,33798.03733015567,15.117120489787377,47
32,True,53130.38020231416,False,False,250,0.0572366935168093,36421.12436497191,True,43711.39788798669,12.435096429686263,28
64,False,86203.03164534994,False,True,250,0.930998619712584,15822.728826672885,False,47560.309080843006,18.371250528391272,39
61,True,78689.15044491217,False,True,250,0.0505073923828065,17109.32028793287,True,46843.63252252525,13.236869079611017,39
20,False,81544.39149130718,False,True,250,0.5473047441146843,9723.175959115688,True,22163.690470251044,11.381309544185552,33
54,False,20882.50115429178,False,True,250,0.8904409480010858,28097.405499661963,True,8539.792624141639,16.35779630607446,49
24,True,53292.31985438092,True,False,250,0.2627209435613028,15728.20754636826,False,12734.316614266108,19.10807546246857,18
38,False,58507.53213082589,True,True,250,0.4722484989451585,4218.544821925252,True,7665.048742847336,9.0493804911645,26
26,True,21535.38214584453,False,True,740,0.3243288791369666,34250.304333158936,True,9742.862067311302,7.24789557281312,43
56,False,40785.056699602734,False,False,391,0.9521439170763514,35387.66038026991,True,13309.306065216391,13.475695737000366,22
35,False,80823.1858497708,True,False,478,0.8236455947530908,17999.620938952892,True,20349.24424643308,11.480837959615975,35
21,False,30968.776458319924,True,False,355,0.7090015113263796,3836.16997280114,True,29459.28409587841,19.81615477270132,14
42,True,62824.81051620733,False,False,454,0.5876269866151087,21314.885870171296,True,37025.69267097887,10.860150330511466,41
31,False,37216.149761379,True,True,410,0.8205917893241481,22116.772902510773,True,14491.730124793035,4.26363637312588,17
26,False,20969.66197151146,False,False,436,0.3922670415235471,33433.54424489465,True,35263.50819071627,19.61527403321981,69
43,True,39296.11660796332,False,False,531,0.4475518551060619,15770.819562934174,True,36691.65835260888,17.34097807509018,13
19,True,98069.90039280432,False,False,767,0.7300017210808615,34129.96398906527,True,30138.005158978525,6.030252447285377,25
37,False,84122.96895063916,False,False,780,0.3577547632937142,43574.427087869415,False,45662.804140941975,18.37828930291878,52
45,False,150000.0,False,False,367,0.0639009420483738,11874.302118109992,True,9994.76662648148,8.791335953969657,29
64,False,150000.0,True,False,548,0.0743346088860714,48945.97780599499,True,12970.465592108878,9.410903737085556,62
24,False,150000.0,True,True,622,0.1153628013057038,19318.40685684035,False,24289.917097526817,18.40865520015671,55
61,False,150000.0,False,False,817,0.8696813233436628,13362.934257353088,False,10702.07308554075,12.01196460560036,42
25,True,150000.0,False,True,731,0.4722264257562043,21075.559125514526,False,30483.32646758393,5.341969799774834,24
64,True,150000.0,False,False,786,0.7128823693447365,4719.873795192958,True,22928.020997424097,9.273954708810669,37
52,True,150000.0,True,False,728,0.3929093356048933,6285.295325605783,True,17806.81075411633,15.275656586553971,55
31,False,150000.0,False,True,568,0.2587109474156345,20721.70234841657,True,12649.541585793677,5.961131197156284,23
34,True,150000.0,False,False,836,0.3471921675622119,38122.22609695501,False,20090.220725669464,13.0339303559081,29
53,False,150000.0,False,False,447,0.7941823453171836,45015.61197872455,True,32358.17078745539,14.819660260055088,20
57,False,78988.56619102397,False,False,417,0.6252161250314382,33240.89953581354,False,30910.33449002352,8.845510784223848,60
21,False,58081.45034950132,False,False,666,0.937639779957902,5260.977761908486,True,12363.080009460522,14.79597170804148,32
19,True,50071.06281166155,False,True,365,0.679704778576834,33600.98810902675,True,10621.391483328503,18.031524981098418,59
23,False,51558.10228560283,True,False,669,0.5701816317546939,31771.3960351486,True,6200.454317399264,11.025984651965096,60
59,True,56755.74147247893,False,True,474,0.6101960089858345,40288.19591466656,True,5559.151720726952,9.509458579056355,64
21,False,82801.32350696455,False,True,794,0.9423714394684146,41262.43333260904,False,44591.46960738584,7.269692823090857,67
46,True,91366.77511521876,True,False,413,0.7882009298667061,43410.15378894895,False,7028.998520242547,13.271493157676172,51
35,True,96426.77492031426,False,True,410,0.0240412373664378,20706.57572895492,True,37904.94994429608,17.957484816658173,54
43,False,82952.27090042361,False,False,738,0.5341396961356972,34893.21976760722,True,44239.329331023066,8.519241542148299,35
61,True,45232.55165984102,False,False,446,0.6883384115465648,13412.517946115537,True,9412.603185310592,9.73600391713416,45
51,True,75050.77648692337,False,False,334,0.748698478439155,49966.81399917521,True,24633.56407248579,9.912633798349727,19
27,False,55008.24992443135,False,True,608,0.2131421193139366,8766.712068842997,True,48303.63424284245,12.533809810217791,55
53,False,40373.649763684094,False,False,837,0.8671773544513522,505.7215830417905,False,42536.23972356133,6.882952346646457,64
31,False,87269.7263540738,False,True,313,0.9558431471751636,7440.4357259088,False,27036.68143360348,16.977589640230974,44
48,False,23074.107916986,False,False,673,0.2367153058448697,38793.614477206334,True,39315.70007561988,8.025238717571762,34
32,False,92140.95937083388,True,False,727,0.8826154575172458,22339.18382541057,False,42501.99309942487,14.991165745243592,24
25,True,56918.19716997873,False,True,532,0.0969787625160953,22375.012390521413,True,20661.213343492367,11.724667610252384,65
31,True,70976.11814466244,True,False,739,0.0557068361152451,47751.145980583424,False,45146.88125914824,12.960259256996869,64
40,True,72748.31377646262,True,False,801,0.1292238001027493,45981.745401403714,True,26171.29938547205,6.0533485600641495,60
57,False,91609.41925652292,False,True,574,0.0577410794670359,15559.73689020046,True,28751.33136014735,15.4953943690289,25
38,False,70933.5745733766,False,True,375,0.8450122371557759,10452.906439043309,True,49986.8437019824,6.206548823724729,25
33,False,69114.68678080494,False,True,738,0.0590501444582719,42424.11049668698,True,42948.63347684726,4.9290518396664655,27
62,False,25332.1632448552,False,False,588,0.2716641913636555,45300.95355221816,True,21279.650259784103,12.29355149810938,60
35,False,61472.64175561633,False,True,839,0.1037563435358563,27079.846139924342,True,5465.551841271497,15.05805132760031,49
64,True,32013.520065363333,True,False,552,0.2954220363137649,31471.185555855023,False,33177.83332072526,3.850609219390865,69
41,False,78994.70149771884,False,False,425,0.0905594676009204,12845.714234614668,True,36676.10417576485,4.179720353989215,71
43,False,60977.75366501396,False,False,476,0.668003250743014,40040.13439892623,False,34286.12105645209,16.645545766000623,50
42,False,74418.22233666826,False,True,336,0.1333268163425751,31606.12142245116,True,48553.805802344585,16.753555891624643,37
62,True,23333.832048190743,False,False,709,0.8518459258388879,25175.67556489983,True,43833.696229946494,7.1701801900043804,37
58,False,26783.361283664257,False,True,426,0.817191050726641,3005.427803919791,False,25197.426193129184,13.45887944760346,12
46,False,77305.87104501459,False,False,782,0.0136616854706094,45796.748125557686,True,7828.586936257143,10.534061277459212,43
32,False,25766.746879893868,True,False,467,0.8957263555151146,30772.5710192203,True,26422.64462758986,13.75583270385972,68
62,False,25700.53822122069,False,False,593,0.028944316743367,9634.554734648398,True,36015.98089829104,17.66894782968683,26
18,False,20968.678018791,False,False,642,0.2396457849575566,30319.30584915264,True,32346.94137021521,4.357559217898361,63
42,False,96520.1118639584,True,False,609,0.032389137775995,33873.16771199867,True,29216.16804698982,16.225735241803722,32
24,True,79000.66875672055,False,True,827,0.335843487039316,26288.51683416128,True,26096.85311068586,11.381494776857668,29
26,False,48260.11268016513,False,False,839,0.5138665257132716,35905.08689780113,False,18219.284286232385,12.59015804395394,41
41,False,43722.84650301242,False,False,718,0.7966448690151381,29072.697396431213,True,17480.604277608316,14.116833120291044,71
18,False,47976.25837966797,False,True,743,0.3379815504698361,47388.47910160741,True,27510.416551661085,18.684593535194825,69
61,False,81972.28249449455,False,False,535,0.7054900246731167,2684.8539299653416,True,12227.141589334204,3.964239210379544,24
25,False,72909.64888563316,True,False,738,0.1875044571189803,5312.285423478025,True,20330.84406086607,3.50109798611561,35
41,False,34815.64542939744,False,True,513,0.7505984567441264,8683.581847716992,True,19579.067361954483,6.030450285309149,41
28,False,33928.74682672675,False,True,384,0.2359966059092375,34508.55353021661,True,31420.97607128904,19.76961134245452,13
34,True,27871.651977071782,True,False,384,0.1435447559437679,32279.793637490435,True,8000.703516336106,15.156298245422189,30
25,False,72824.21757610705,False,False,788,0.1854088503740543,44602.94301048471,True,42335.09061192928,13.448899023926533,58
52,False,81149.81297773888,True,False,364,0.1820631288818553,36643.87264419492,True,30307.027117298097,3.7996639080507135,55
52,True,41203.71426600032,True,False,363,0.5128628793769912,25417.774378229613,True,35187.200634917084,17.944873806180404,58
50,False,21675.596882473023,False,False,642,0.8447975811881461,49591.58962318151,True,36639.22566917448,16.81686650605171,36
22,False,26573.733398114186,False,False,651,0.0796050769925056,13305.39780846496,False,18116.786157914143,14.301600745740444,61
59,False,97428.80278760244,True,True,457,0.7069563184934227,41659.5829892727,True,26166.720532318992,8.765223863239946,25
56,False,43635.58219819362,False,False,790,0.6543464596528576,21339.51860969597,True,48031.068014135024,4.198584244660374,17
58,True,81537.85182705069,False,False,762,0.8725199518293624,32436.75694378671,False,39501.73570985667,12.860654294315683,23
45,True,69973.0855083411,False,False,524,0.2441475605069072,36363.4235226217,False,48630.05938504334,15.234807714834238,31
24,True,50555.17117223167,False,False,612,0.4501098586850296,31687.70435951681,True,38581.44553158298,4.602085958113206,34
26,False,36454.98097564441,False,False,765,0.9258273744435174,7025.365155429664,True,12902.006286883285,13.77405021657443,41
25,True,29710.91345275252,False,False,387,0.6599934501353172,22147.55053739664,True,7904.11477301043,7.868223154081695,41
29,True,69201.03744310932,True,True,602,0.3887684128615969,28071.91889665621,True,30994.764652384863,15.9921517607368,49
51,True,81970.70245102304,False,False,734,0.1314123828552684,42452.18795892984,False,21101.59758661743,12.17346946023123,69
50,False,71512.34028329045,False,False,434,0.262485007900591,22182.287439928616,False,17395.60595621766,5.193625392777424,41
40,False,62424.17065993266,True,False,349,0.5812154774893833,45937.36524021257,True,41324.49483914379,11.950830611465012,52
41,True,23356.0978745309,True,False,731,0.7181679475605137,22018.711151260533,True,21514.69701868763,9.727526677234216,41
54,True,97479.1022075507,False,True,639,0.1244218868518934,27438.992963150584,True,19265.04363804368,6.066051460788082,68
52,False,83897.13533236596,False,False,646,0.599597260044054,39814.28414714005,False,43249.44169260547,17.305767309056094,69
61,False,43425.76293607718,False,False,646,0.550351278838751,29153.384221107182,True,43082.93014189071,3.187483624485316,47
57,True,98397.62634870806,False,True,544,0.513955446690708,48010.90361914123,True,21036.49869897755,8.306180706927801,60
39,False,68150.52717090577,True,False,408,0.690123117682008,33016.79152570638,True,42462.44154436848,3.214115648880255,45
44,True,66593.81265657971,False,False,832,0.8374495950834618,26135.47270338005,True,43285.03206496973,4.632118090604596,27
52,True,79845.85435436257,False,True,389,0.3229896831768684,1179.5983890397931,True,24076.87407633498,8.050635725942378,35
18,False,84941.583047211,False,False,595,0.8890121901109594,20686.64487901649,True,7991.29085941272,3.922610151619351,25
52,False,72518.28858652021,False,False,411,0.1606336126185507,14962.420963008022,False,5071.309000985305,13.1427190500714,37
54,False,30247.659709296,False,False,476,0.1730238697511643,37405.28339437446,False,28548.160830004774,4.476669435765107,19
64,True,47061.400479559874,False,False,642,0.2667720636239239,10413.88375767729,True,20483.397201666005,14.92913177912362,25
31,False,94246.69122608396,True,False,400,0.1195308695470778,10261.00436470359,True,49870.93523712647,3.894915914661739,42
20,False,37969.24894750815,False,True,700,0.2303192246828775,9475.95216186884,True,39758.49498322779,4.008251211618646,13
18,True,49773.36190700106,False,True,327,0.1064117629028446,6280.780657811796,True,39257.39553576856,8.190540283565529,59
22,False,54566.15063553568,True,True,836,0.8217524169853904,15550.35018354437,True,47985.92457293047,18.24171592447772,15
43,True,55152.39917555617,False,False,357,0.1389689918866246,44296.10572217125,True,44947.59790519944,13.90368522829638,12
31,False,69035.16659956204,False,False,797,0.7472975575598568,38746.42361529775,True,19318.43657553749,16.09223196279163,66
56,True,95446.0670195766,False,False,596,0.0479138679133337,36762.56081533968,False,12469.424972174436,5.406385861110802,31
44,False,39255.4169466004,False,True,433,0.9485203275139152,39866.84028249813,False,38565.1519279467,17.18013236520318,70
26,True,29720.110104073443,True,False,630,0.7111600875277662,13470.894466478583,True,22022.325215729285,3.1384862193019973,25
32,False,35797.63918879499,False,False,548,0.0067965485861117,44372.08453762439,True,26292.76932339304,6.621974962461104,51
32,False,90953.99201674155,False,True,849,0.763856500200214,6865.16875708022,False,33367.89790736721,13.47356945954989,36
43,False,71664.86501241647,False,False,374,0.5140819207661853,16817.286335779096,True,45854.27046208583,9.379188946098855,71
59,True,42872.54313913281,True,False,467,0.7793651703351198,29337.405948367144,False,23858.94891519347,19.73128765921557,36
30,False,85275.75511748937,False,False,802,0.5224968088905885,5145.254417100032,True,40249.26005987126,3.51576719591141,14
49,True,88909.59970907489,False,False,654,0.6410248576353547,36506.50938882124,True,17075.290607359588,19.97616885492124,16
56,False,87721.14709522224,False,False,524,0.7863316553950405,19362.30241017375,True,36408.73059156261,13.601673158642374,49
49,True,93514.12269116436,False,True,830,0.4051080545878567,39220.28328042,False,5071.073948506034,12.49801890813364,65
21,True,40179.28161386892,False,False,445,0.002708149820452,24644.814279230137,True,44217.82460707856,4.011711523587564,37
47,True,80403.35429970226,False,False,540,0.8499464959451885,9043.726221266816,True,6367.081097950812,7.646590903320141,51
54,False,56843.1597819312,False,False,643,0.3808903626246626,36738.09056776722,True,37073.91896431628,18.719265700957127,49
40,False,87359.88423120492,False,False,334,0.496042726016583,12607.197791947176,False,7081.618516757775,9.022182054217152,49
56,True,78279.25417292905,False,False,300,0.0077666421539687,24540.51506340214,True,16981.056472730153,14.248104407943266,15
62,False,82115.79571997796,True,False,452,0.492092010350098,3776.663457845381,True,27374.10816004489,19.99143795711827,18
32,False,72492.94701448572,False,True,728,0.9864874015717296,30893.33272060184,True,23897.24084067072,7.4721851351702,41
60,False,34194.301557576546,False,True,807,0.2782676608187696,33292.88831081386,True,13632.625157045475,12.793374943246397,41
46,False,63602.15351175507,False,True,425,0.3954182702423781,18933.71049863918,True,20021.671026915683,14.839442475937624,67
53,False,98773.57916196066,False,False,790,0.6871899964686766,47721.13901605369,False,37746.78665274352,5.798663191612057,30
30,False,94991.04531976952,False,False,781,0.8147936675236587,43708.44607410342,False,35116.56916608417,5.527433582835096,50
49,True,23453.898863760933,False,False,644,0.4173916240061003,35397.04578699973,True,8231.656269376206,10.757234498188948,46
24,True,33185.18525835497,True,True,520,0.3096688704012925,35682.603724687135,True,38629.21215077989,9.55881286990792,51
39,False,30538.301876364952,False,True,324,0.9378257999850672,12620.08574710756,True,7387.064653866276,15.141662426574335,44
45,False,78078.39279882364,False,False,827,0.6771449666716692,32840.761554422446,True,29431.687509490297,4.181649114625966,44
19,True,85422.82638855561,True,False,481,0.119021304493141,9910.313261775982,True,16702.82366189858,19.52683260359173,25
59,True,37080.90930485376,False,True,798,0.0689278781346486,7200.161195991106,True,31446.05574019185,3.24270868865915,49
62,False,60468.21543614632,True,False,341,0.483549850790369,49973.39471012901,True,16759.777817340582,13.222386013714573,21
23,False,87256.242240896,False,False,780,0.2200900660472724,31118.796573658707,True,49323.1086331624,12.564754129745602,68
45,True,78624.12358130005,True,False,738,0.2539847533762535,21549.393632859526,False,18937.76826773893,5.290167424785338,39
45,True,63378.97643934786,False,True,701,0.8776921788278482,14408.226144197566,True,15888.22860535232,5.565571706130006,25
61,False,67227.81523670183,False,True,845,0.0895660243163106,30196.02218311137,False,17530.93809119057,16.475517292508655,47
61,False,60668.8437533024,False,False,644,0.7153641152288897,2479.675411004306,True,45341.27857666829,18.08856179301561,49
37,True,43803.876105505646,False,False,344,0.271142253380588,4734.049525239753,True,33629.84729012051,7.811288420024082,27
47,True,65201.759428721285,False,True,320,0.7603282214041377,1642.8348870198172,True,37880.78438393494,10.445387387363663,71
28,True,75110.82416400725,False,False,369,0.7224113844635446,24958.491663133085,True,46310.47295424577,9.03491569765201,32
45,False,89865.83326886462,True,True,347,0.007391901444293,30030.331459359128,False,46034.26181802533,4.233299220773082,39
42,True,70903.30831833984,False,False,790,0.5091354129215991,3123.988067891042,True,38252.56309604274,14.44447218226876,44
56,True,80889.72296345263,False,True,586,0.1393194823780463,36061.22337494583,True,13902.09929785953,17.028279891696734,17
50,False,32805.73079636584,False,False,309,0.8662270305786768,11519.75357572822,True,42951.79943037525,8.18294907565052,52
18,True,56924.5979535832,False,True,841,0.8715858828624066,34260.0726884933,True,14169.921538597868,19.83298849172221,26
44,False,20746.529586167464,False,True,573,0.418345807493758,49094.85700176229,True,38430.44663442944,4.289476473800034,55
30,True,39734.30916172984,False,False,680,0.4443956184510805,34555.293502692555,True,35852.13799451935,14.250442134846857,14
58,True,78116.93720904039,True,False,628,0.3032829394045271,44159.65264618042,True,39149.9982563201,10.619876246943512,54
20,True,99344.79610794908,True,False,778,0.716606298960031,47409.92533715337,False,28970.855632121707,10.59223231881315,58
56,False,27934.24796697728,False,True,314,0.3586613630264591,24337.552417615778,True,33742.67820121488,10.779975472570184,46
23,False,52119.54526890306,True,False,815,0.2677924745226337,35116.24897098534,True,47899.40361954149,7.397590154624283,25
25,False,84005.67749593276,True,False,490,0.4322310595045082,42598.462677792086,True,9548.98673783967,15.164568064647952,13
44,True,36322.85077031191,True,False,467,0.0914875183874587,17830.445643719308,True,18898.1273651729,15.266800943445457,40
26,False,64406.7959441829,False,False,820,0.7466032046442038,13069.865828019743,True,32511.06558942721,7.8007508717990595,15
54,True,78645.70368237398,True,False,436,0.0125964012717869,47329.928638916936,True,48382.43585591702,17.200209834593654,37
50,True,69278.83602081431,False,False,453,0.6444850615205939,36315.175018440896,True,9300.850144817052,8.386364042055611,62
59,False,35041.97876923329,False,False,687,0.1828645267548724,10984.106668791315,True,6014.714968853889,15.32658310777122,23
61,True,48430.76549485915,False,True,508,0.2324040462144131,22454.16963380567,True,7508.731931164761,5.0569960477051294,13
41,True,82703.34275883177,False,False,571,0.6356319986400399,39822.58847689047,False,7358.255890753946,5.867927927663676,28
32,True,64338.12113056133,False,True,442,0.9929434657829072,27353.149545922108,True,45851.7135999832,8.36852595664027,46
49,True,20418.36908343302,True,True,368,0.7777174890725507,32497.60490829445,True,37456.605857022114,13.095854050353646,21
49,True,80879.2608022475,False,False,546,0.2258396322233919,37688.410102252616,True,35469.786478832524,13.973695253137889,59
41,False,22824.908395219125,False,False,560,0.1760247550411338,31100.45944044903,False,28515.776911781428,9.738054923447072,33
58,False,79658.70261849857,False,False,378,0.8662328702676704,27003.966096109787,True,40187.86776374684,4.323265602878738,52
29,False,36198.444813218994,False,True,824,0.4441839479215043,37480.71421938868,False,12004.159674271586,9.351789085576312,54
56,False,96645.87840955042,False,True,629,0.1370528028281554,36378.15177161004,False,22637.35354047968,14.709047771305576,32
19,True,49435.26010416676,False,False,488,0.8622114233219381,31493.620009158945,False,27050.191284395456,14.40692283921537,26
20,True,46154.52930704632,False,False,394,0.8160923529142614,17989.47066909648,True,9968.427395452682,5.723339024492526,46
54,True,31911.044026595577,False,True,307,0.9839063638971636,20290.60461001358,False,23878.116920188266,3.1323274945724418,59
34,False,44448.33723921719,False,True,366,0.909743686712684,48521.92744420487,True,19242.580066817914,15.800687494033983,32
19,True,90132.06094625604,False,True,795,0.8517903386605417,5619.296614576291,True,6601.196560705819,4.808258828549143,32
19,False,99706.74701017978,True,False,490,0.0525743978110031,13425.245862641768,True,11153.093122815586,4.399935447392854,32
45,False,49464.76244054787,False,True,665,0.104415369498118,24620.087960216784,True,39381.65704253623,3.045920686180779,71
40,False,55888.850476363405,False,True,820,0.5689831943041228,41836.48430718929,True,5811.705927709,10.354222541267765,55
54,False,77765.67505621896,True,False,416,0.5314792462818209,8183.783186486393,True,47041.39845933625,11.555486315313845,43
49,True,90895.66243720596,True,False,566,0.4579632144895355,13847.730906230494,True,8889.108460125684,13.84028878452604,66
50,False,67443.54673494273,True,True,784,0.3967893254145842,3289.910889761949,True,40965.71423915562,8.03308529211396,16
18,False,51322.055854226346,False,True,808,0.4312104848643289,35299.26330254092,True,45437.744342456186,15.07722017857526,50
36,True,53009.7472678899,False,False,597,0.5692979341347952,11910.471773780806,False,47351.10131827012,5.878641575918007,20
19,False,75649.45171974454,False,False,463,0.0020765176000812,19433.737533547523,True,44036.466057318765,17.143830902875905,64
61,False,20257.461088342294,True,False,675,0.2607087741328522,22185.07235148339,True,17939.751774144945,12.721421591137574,29
43,False,69567.14699678725,True,False,567,0.5182797206887111,44565.69678032278,True,19988.920910231463,12.926126997324824,32
49,False,48439.44083530859,False,False,848,0.7222160986736462,20566.51451656184,True,24194.55643745342,6.566182034244839,19
23,False,83535.78650216674,False,False,373,0.1741566923953963,7261.250995762452,True,11268.351023319536,4.2598487381066,55
49,True,27439.25118585057,False,False,807,0.546881173787433,26215.74691700605,True,6002.260478025074,10.900321652371414,63
21,True,67056.18135587123,True,False,372,0.7144596838857817,48147.89973243149,True,44110.47264264656,13.465403182680102,45
28,False,58477.8311908899,False,False,607,0.4446276579139047,30384.28205254055,True,29935.79222947053,4.615789797248655,21
34,False,71386.04207241819,True,False,498,0.027081133670051,49169.36102302863,True,32392.53239801973,19.15908606697884,62
55,True,25188.28755863747,False,False,429,0.4492681584656367,42055.36544694351,True,46714.48136680079,19.66704412395772,52
41,True,66398.7029942505,False,False,786,0.2964448877441531,1798.28781067064,True,34930.408015112705,12.272763821672363,68
22,False,64918.7670367619,True,False,450,0.9296496077013284,32919.97976885209,True,36088.40769529161,19.151175639647903,35
51,False,64852.80755329367,False,True,505,0.1246133856783273,14338.343877894184,True,40413.5891796534,6.050569038874502,51
23,False,68279.01332771638,False,False,478,0.6524759555072321,27980.842782236192,True,10235.68024358317,3.4321516480519234,35
39,True,74117.43497810897,True,False,496,0.0527197663345011,13967.259546561329,True,21207.296894620617,3.6699620999366287,67
28,True,84399.11997446159,False,False,388,0.4461704378126965,17443.52083026452,True,48569.35674665148,12.987712150255245,43
33,True,41585.65761025715,True,False,733,0.5539794872200806,46158.43558770897,False,46531.8535145273,4.0479120184260005,67
50,False,86003.95281440497,False,False,482,0.2979549313168654,10332.159244585266,True,44783.38833395831,19.29527531600948,44
26,True,59860.45458107629,False,True,508,0.4550756355203844,43705.45590129153,True,25343.98296525376,5.412864582909776,49
23,False,26164.66233074649,False,False,792,0.1635537945301873,1522.8904035248404,True,43573.68291140626,8.180287702900637,55
33,True,24684.07433951833,False,False,429,0.3041238494680361,4543.8269184824185,True,7177.814687559452,16.98280263397192,68
46,False,46739.06549568486,True,False,312,0.621106324910203,42733.75206921318,True,11683.284091570284,6.718585492769583,67
20,False,82791.75816891741,False,True,405,0.3018000558611551,31527.801545459766,True,23628.54643178244,7.1304637937277,62
37,False,76614.47477927327,True,True,674,0.8997430784088717,37361.80690197752,True,26752.64300069569,13.91925224844731,70
53,True,83089.19717379252,True,True,398,0.6284069576409897,10470.883541092711,True,16857.821908438556,7.693463504317459,60
36,True,61381.52451532875,False,False,491,0.4386490184359845,26854.17277950517,True,21041.45018815044,6.696609778130905,45
43,True,55215.91983643924,False,False,624,0.0387569355541824,36860.96117856524,True,12324.924546141596,7.321021143196178,22
20,False,31796.20213650272,False,False,766,0.4995483352046712,31365.706850513125,True,27011.031427215825,11.341007488792355,42
36,False,46255.42028874492,False,True,666,0.7647762421250892,23584.93834456048,True,40722.94817905376,19.4236978364352,29
37,False,54721.54929391002,False,False,617,0.2655575980124136,47989.18932188574,True,34761.21771475876,17.148045006540883,34
49,False,27088.034374369377,True,True,443,0.8067735696487673,33807.866672672266,True,9850.651131449358,7.838374497523011,71
24,False,37648.9562168969,True,False,683,0.2518067660508815,45387.54001206189,True,26941.172152852225,9.177344544467662,33
58,True,67858.0235250991,True,True,515,0.8237463879508005,36488.525578684064,True,36394.08722508762,10.896708258569316,54
50,False,78853.0491391352,False,False,660,0.0852683416116774,36773.17642988416,True,28845.28834492736,19.64180399928884,29
57,False,99867.80091143596,False,True,623,0.8661837088690295,4000.913487883967,True,22625.401844099702,5.930637961707166,51
56,True,94649.06650748462,True,False,314,0.4991864509333305,17973.231092697177,True,32986.14895777452,9.077212759362007,58
35,False,71405.21596281533,True,False,516,0.296537589620262,42918.47033598292,True,48588.7399385124,15.400243597706154,52
57,True,53699.84426352576,True,True,791,0.2651132504151487,11630.193107437795,True,9270.85593947351,19.38704348257204,58
