Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.28260869565217395,False,0.5174194333535351,False,True,0.10517529215358934,0.9559596272935602,0.14748031010794563,False,0.48915457867266304,0.8225925987095113,0.5423728813559322
0.6521739130434783,False,0.023566049316815996,False,False,0.7061769616026711,0.23627167287737097,0.7757058662753742,True,0.7624720558353273,0.29562071902653253,0.3728813559322034
0.30434782608695654,False,0.5548935627151199,True,False,0.7963272120200334,0.8826749021756449,0.4460074350687782,False,0.8333954411771681,0.7056635883487619,0.2033898305084746
0.15217391304347827,True,0.28392677819757417,False,True,0.4707846410684474,0.09642629178429667,0.44672533421457084,True,0.34724365688631986,0.513384188552183,0.8983050847457626
0.28260869565217395,True,0.3920735959227134,True,False,0.8163606010016694,0.055122219574692266,0.9551884716990252,False,0.8922677485063053,0.5861161511652078,0.8813559322033898
0.4782608695652174,True,0.40570700005912375,True,False,0.9198664440734557,0.12869644433169822,0.9197348843050471,True,0.469892124149807,0.17954722371704712,0.8135593220338982
0.8478260869565217,False,0.5508044536669534,False,True,0.5409015025041737,0.05715804735453013,0.31016724306898985,True,0.5273208039878123,0.7353445412025601,0.22033898305084743
0.4347826086956522,False,0.39174631055402254,False,True,0.20868113522537568,0.8450423934810223,0.20784136964225827,True,1.0,0.1885652159301096,0.22033898305084743
0.32608695652173914,False,0.37775370617674886,False,True,0.8146911519198664,0.058468131948109056,0.8484503365918801,True,0.843337165733099,0.11336653428833249,0.2542372881355932
0.9565217391304348,False,0.040937145540512365,False,False,0.5642737896494158,0.27124777932544286,0.9060938164732522,True,0.3610093838285959,0.5468710138894894,0.8135593220338982
0.3695652173913043,False,0.31896387147254746,False,True,0.9833055091819699,0.1032091517149852,0.5409963751938407,True,0.009004911047686207,0.7096007464609397,0.6271186440677966
1.0,True,0.09233645839234508,True,False,0.5041736227045075,0.295024128745946,0.6289859110803362,False,0.6258498789727549,0.04988500416886088,0.9661016949152542
0.5,False,0.4537601194035681,False,False,0.29215358931552593,0.09000199701947395,0.25578620547847686,True,0.7037175484019207,0.06925782754477633,0.9999999999999999
0.5434782608695652,False,0.31515672443956166,False,False,0.3772954924874792,0.6678955386060584,0.8006824620237034,False,0.6505191474811245,0.803047142320229,0.6440677966101694
0.5217391304347826,False,0.41855351534423846,False,True,0.1435726210350584,0.13280265632192537,0.6316896292746448,True,0.9681021492982136,0.8094050587397943,0.423728813559322
0.9565217391304348,True,0.025564092862999155,False,False,0.7662771285475792,0.8518814047761044,0.5028423931679219,True,0.8630376911464231,0.24528848748155874,0.423728813559322
0.8695652173913044,False,0.052101132738106765,False,True,0.29382303839732893,0.8171995377329033,0.05861578570041032,False,0.4482147758398453,0.615466968772991,0.0
0.6086956521739131,False,0.44076803903363415,False,False,0.8881469115191988,0.013044320873701339,0.9160280825982818,True,0.06160347852589747,0.44330024495180104,0.5254237288135593
0.30434782608695654,False,0.04428037369277568,True,False,0.3622704507512521,0.8957960119677377,0.614987728972379,True,0.47548679335548855,0.6329468483017597,0.9491525423728814
0.9565217391304348,False,0.043771034100225065,False,False,0.5726210350584308,0.028338855456650557,0.19144400659616587,True,0.6890239288158964,0.8632887608438207,0.23728813559322032
0.0,False,0.0073690921818883315,False,False,0.6544240400667779,0.23920443447670994,0.6059056270963357,True,0.6073551361656148,0.07972614823556651,0.864406779661017
0.5217391304347826,False,0.5885821435029474,True,False,0.5993322203672787,0.03178635958570182,0.6771145741392656,True,0.5376675584186349,0.7783353830339852,0.3389830508474576
0.13043478260869568,True,0.45380602520092883,False,True,0.9632721202003339,0.335477062863185,0.5251404615983488,True,0.46823503178746667,0.49318363624670775,0.288135593220339
0.17391304347826086,False,0.21732060742346418,False,False,0.9833055091819699,0.5136387598226656,0.7178282628760158,False,0.2928889964041935,0.5643304846296684,0.4915254237288136
0.5,False,0.1824156667060823,False,False,0.7813021702838064,0.7966373530458787,0.5809272574469256,True,0.27644679020892127,0.6541968048390583,0.9999999999999999
0.0,False,0.2151369318037444,False,True,0.8230383973288814,0.3376167915849608,0.9479216933109238,True,0.49969940241515703,0.9230738084974837,0.9661016949152542
0.9347826086956521,False,0.4766664872726183,False,False,0.4757929883138564,0.7054115101717128,0.052192427422919976,True,0.15951047712165012,0.056573728779521854,0.2033898305084746
0.15217391304347827,False,0.40694814223623177,True,False,0.8146911519198664,0.1870224948882335,0.10483843261419626,True,0.33988999927800867,0.02931134780076719,0.38983050847457623
0.5,False,0.11389305566820965,False,True,0.43906510851419034,0.7505550762225729,0.17238930482153628,True,0.3231562751322451,0.17819933789427422,0.4915254237288136
0.21739130434782616,False,0.10707019319114511,False,True,0.22370617696160267,0.23555241316193937,0.68984583855737,True,0.5867441649780091,0.9869423809340192,0.016949152542372864
0.34782608695652173,True,0.06047329356216183,True,False,0.22370617696160267,0.14302855445476245,0.6451880405625299,True,0.06543460467828212,0.7153839606585211,0.30508474576271183
0.15217391304347827,False,0.40629092384128007,False,False,0.8981636060100168,0.1849252559206438,0.8921077366479943,True,0.8296803750025493,0.6148794803388915,0.7796610169491526
0.7391304347826086,False,0.47033927423213806,True,False,0.1903171953255426,0.18157692851850524,0.7326313579656197,True,0.5619488839649985,0.04688615540724647,0.7288135593220338
0.7391304347826086,True,0.16303612008946042,True,False,0.1886477462437396,0.5126343317680115,0.5076933418662347,True,0.6705761898465563,0.8795308889442894,0.7796610169491526
0.6956521739130435,False,0.012807380363672766,False,False,0.6544240400667779,0.8448275703225128,0.9920655532905734,True,0.7028966733241424,0.8131317796622362,0.4067796610169492
0.08695652173913049,False,0.05048847687174385,False,False,0.6694490818030051,0.0790390742736906,0.26499691330283676,False,0.29060750057276147,0.6650729806870341,0.8305084745762711
0.8913043478260869,False,0.5955726531142046,True,True,0.3455759599332221,0.7068789460564882,0.8331314522656533,True,0.4697902039045026,0.3391792620862381,0.22033898305084743
0.8260869565217392,False,0.18174434717852592,False,False,0.9015025041736228,0.6542281105373826,0.42597708213055985,True,0.9564665799048957,0.07036823306964843,0.0847457627118644
0.8695652173913044,True,0.4733244358917015,False,False,0.8547579298831386,0.872571533317238,0.648333123910475,False,0.7666130048553058,0.5802529969096031,0.1864406779661017
0.5869565217391305,True,0.38435732067205886,False,False,0.45742904841402343,0.24370971636144353,0.727011981800461,False,0.9697994703509341,0.720005348160687,0.3220338983050848
0.13043478260869568,True,0.23497636696692945,False,False,0.604340567612688,0.4498324341086334,0.6333243115637482,True,0.7461283556242464,0.0941199892541994,0.3728813559322034
0.17391304347826086,False,0.12650437442790277,False,False,0.8597662771285476,0.9259204759272346,0.1391635157549266,True,0.17453222453793787,0.6340192053844249,0.4915254237288136
0.15217391304347827,True,0.07462263157007384,False,False,0.22871452420701166,0.6598794993383099,0.4421676671811996,True,0.06328464527047144,0.28637814270812517,0.4915254237288136
0.23913043478260876,True,0.3784179971023768,True,True,0.5876460767946577,0.3884432107628482,0.5608745975680438,True,0.5772571666152736,0.7645857068713615,0.6271186440677966
0.7173913043478262,True,0.476654332084549,False,False,0.8080133555926544,0.13088673172387774,0.8490129264164464,False,0.35704612675970754,0.5398024954898537,0.9661016949152542
0.6956521739130435,False,0.39619872352805574,False,False,0.3071786310517529,0.2620614463953712,0.44286369261727376,False,0.2745548208713993,0.12894041245751758,0.4915254237288136
0.4782608695652174,False,0.32628393132781464,True,False,0.1652754590984975,0.5810401682372818,0.9188456363066779,True,0.807185622359709,0.5266970650126113,0.6779661016949152
0.5,True,0.025735382648099325,True,False,0.8030050083472454,0.7180993076184067,0.4395861045379452,True,0.3662412666876176,0.39582432963282493,0.4915254237288136
0.7826086956521738,True,0.5959596038027609,False,True,0.6494156928213689,0.12389079097471017,0.5481926220100501,True,0.31616645171957936,0.18029496825138763,0.9491525423728814
0.7391304347826086,False,0.4914742749518828,False,False,0.6611018363939901,0.5994362679638922,0.7961570867447119,False,0.8500328264400149,0.8419104744836865,0.9661016949152542
0.9347826086956521,False,0.18013021906269763,False,False,0.6611018363939901,0.5501519301314145,0.5825439842773861,True,0.8463264620890338,0.010850727671858879,0.5932203389830508
0.8478260869565217,True,0.6030257598189153,False,True,0.4908180300500835,0.5137277500587237,0.9603932513561745,True,0.3555970969752796,0.3121581100975308,0.8135593220338982
0.4565217391304348,False,0.37033647899376176,True,False,0.26377295492487485,0.6900326342298824,0.6599553122287088,True,0.832515066974552,0.012418397223288302,0.559322033898305
0.5652173913043479,True,0.35836075931699884,False,False,0.9716193656093489,0.837473861030746,0.5220739070093913,True,0.8508250290638136,0.09588780303256894,0.2542372881355932
0.7391304347826086,True,0.4603079918101245,False,True,0.23205342237061777,0.32261324745156195,0.022031530281576006,True,0.423272515670658,0.29711569049883185,0.38983050847457623
0.0,False,0.4995091541380867,False,False,0.5759599332220368,0.8890766170457033,0.41289541134315216,True,0.06522508926677405,0.054123272632995406,0.22033898305084743
0.7391304347826086,False,0.4039374288448815,False,False,0.26878130217028384,0.160130721269546,0.2981987873808213,False,0.00022949815534364926,0.5968564785891124,0.423728813559322
0.7826086956521738,False,0.07875179118589423,False,False,0.3772954924874792,0.1725306289048362,0.747887791636914,False,0.522798450992732,0.08673746134660837,0.11864406779661013
1.0,True,0.20809897997960422,False,False,0.6544240400667779,0.2663518412134695,0.20705946979411935,True,0.3432856647454431,0.7020120161513752,0.22033898305084743
0.28260869565217395,False,0.5710928427891689,True,False,0.25041736227045075,0.11899596416254647,0.20399621606666546,True,0.9974200047968151,0.05249307691881716,0.5084745762711864
0.043478260869565244,False,0.13815355517341124,False,True,0.7512520868113522,0.22987060994642008,0.18826607716564842,True,0.7723281844540876,0.05916445463711478,0.016949152542372864
0.0,True,0.22896195101915293,False,True,0.12854757929883143,0.10586663933055254,0.12424423073314003,True,0.7611742607749986,0.30535104323956064,0.7966101694915254
0.08695652173913049,False,0.26583261275877745,True,True,0.9782971619365609,0.8217644567409474,0.30997916105483814,True,0.9554617364544384,0.8970042264396152,0.05084745762711862
0.5434782608695652,True,0.2703425907358482,False,False,0.1786310517529216,0.1384492264341914,0.8859596191753552,True,0.8878319197866207,0.6416500507780001,0.0
0.28260869565217395,False,0.37714196176860815,False,False,0.9131886477462438,0.7472516060394878,0.7747603000951886,True,0.31735491990254766,0.7704768356543494,0.9152542372881355
0.8260869565217392,True,0.5803195752168429,False,False,0.5776293823038398,0.047323181598789385,0.7350095200945499,False,0.16490343928637358,0.14146436118210215,0.3220338983050848
0.5652173913043479,False,0.14804797529515087,False,True,0.3055091819699499,0.9486311040468265,0.7972101572364549,False,0.7457656778916371,0.8345150893956799,0.983050847457627
0.17391304347826086,True,0.07469338090604438,True,False,0.6343906510851419,0.7110859893154005,0.2683129799399447,True,0.3775405131662655,0.007966540609476352,0.22033898305084743
0.30434782608695654,False,0.12144747998856545,False,False,0.4974958263772955,0.006173836882911167,0.8874820113376815,True,0.47259591163898523,0.21301889241024496,0.6610169491525424
0.30434782608695654,False,0.5457622877335715,False,True,1.0,0.763823446081292,0.13595365074419197,False,0.6300805080509767,0.6163316827765923,0.4067796610169492
0.5434782608695652,False,0.39737208793301093,False,False,0.20701168614357268,0.5138543226421166,0.3353648380600236,True,0.9080134557126964,0.37531975038579307,0.9999999999999999
0.8913043478260869,True,0.17587432940093148,True,False,0.3622704507512521,0.7793441955831589,0.5862312388575934,False,0.41842174078465416,0.9846864926687717,0.4067796610169492
0.26086956521739135,False,0.5020799216106248,False,False,0.9215358931552587,0.5222757649404565,0.10149162214526805,True,0.7832520763821242,0.030174837304958846,0.033898305084745756
0.673913043478261,True,0.5300348894465798,False,False,0.6744574290484141,0.6408961326128625,0.7298790020342287,True,0.26742495279327816,0.999101198382933,0.06779661016949151
0.8260869565217392,False,0.520892188442872,False,False,0.45742904841402343,0.7863161066872689,0.3863594804685054,True,0.6977661058946151,0.6238723888646704,0.6271186440677966
0.673913043478261,True,0.5654572330884319,False,True,0.9682804674457429,0.40479557908182734,0.7842550551255512,False,0.00022426614515552723,0.5589067993859753,0.8983050847457626
0.06521739130434784,True,0.155155215686793,False,False,0.325542570951586,0.002082253752083838,0.49220549318776285,True,0.8715879671908843,0.059368142709477434,0.423728813559322
0.6304347826086956,True,0.4645968084195651,False,False,0.4841402337228715,0.8499804954576379,0.1796055396144612,True,0.02907196275658884,0.2733319646939714,0.6610169491525424
0.7826086956521738,False,0.28334951967247934,False,False,0.6560934891485809,0.3805590244833698,0.7345192082504876,True,0.712572468941973,0.9251147535545181,0.6271186440677966
0.4782608695652174,False,0.5181130129747425,False,False,0.14023372287145242,0.495801077554789,0.2510070369597613,False,0.0449767814021423,0.3543048689876009,0.6271186440677966
0.8260869565217392,True,0.4482562222366031,False,False,0.08347245409015025,0.007144686035617857,0.4901156434346925,True,0.26532740439055874,0.661923968106017,0.05084745762711862
0.9565217391304348,False,0.477770526672573,True,False,0.337228714524207,0.49184728476151757,0.07406908156769149,True,0.49666532723384266,1.0,0.1016949152542373
0.30434782608695654,False,0.40374247751625914,False,True,0.7979966611018364,0.9866277498355498,0.6174074385532138,True,0.4192740770154448,0.2630657300184625,0.4915254237288136
0.9130434782608696,False,0.10911309122172727,False,True,0.9298831385642737,0.27785639207976126,0.6654874803624745,True,0.1907949986391892,0.5762926599653602,0.4915254237288136
0.6086956521739131,False,0.33534608902444685,False,True,0.29215358931552593,0.3950982475733834,0.37777175817953257,True,0.3330081468996031,0.6967325380460483,0.9322033898305085
0.7608695652173914,False,0.6059179442636353,False,False,0.9015025041736228,0.6870972284720241,0.9545872203193766,False,0.727549765127184,0.16455540441724192,0.30508474576271183
0.26086956521739135,False,0.5768191181493549,False,False,0.8864774624373958,0.8148002872601162,0.8741846469413423,False,0.6690040108774937,0.14858972367062323,0.6440677966101694
0.673913043478261,True,0.026487760312950775,False,False,0.6577629382303839,0.41708871590599966,0.7076486121324396,True,0.070575359460484,0.45643713074178743,0.576271186440678
0.13043478260869568,True,0.10135001468488267,True,True,0.4507512520868113,0.30928205938369235,0.7133703539578762,True,0.7471915881375367,0.38589314698110627,0.6610169491525424
0.4565217391304348,False,0.08098768549216115,False,True,0.12353923205342243,0.9379282467823291,0.2512652737038796,True,0.05177567714759802,0.7145224366816816,0.5423728813559322
0.5869565217391305,False,0.44671100666365193,False,False,0.9632721202003339,0.6770443748190704,0.6564281889507411,True,0.5424647850934541,0.06937136226062782,0.5423728813559322
0.02173913043478265,True,0.5032113328607839,True,False,0.38564273789649417,0.11848600221943584,0.19696939703414396,True,0.2591342474178876,0.9726514344026709,0.22033898305084743
0.8913043478260869,True,0.13131960685451186,False,True,0.9148580968280468,0.0683535591771104,0.14266591468769932,True,0.5873024108796103,0.014101500136512679,0.6271186440677966
0.9565217391304348,False,0.31123687469360173,True,False,0.15191986644407351,0.4832984718988899,0.9997158051198307,True,0.26040198440348616,0.6015460009215554,0.15254237288135591
0.10869565217391308,False,0.5173157008078301,False,False,0.8848080133555928,0.21963348404090802,0.6219250715372837,True,0.985225985903017,0.5628351066516013,0.9491525423728814
0.5869565217391305,True,0.4509092837464267,True,False,0.8146911519198664,0.2535545712070587,0.43018236077864974,False,0.3088816612035775,0.13462327012419545,0.4576271186440678
0.5869565217391305,True,0.33362920000412033,False,True,0.7529215358931552,0.8777477888512062,0.28709435197304317,True,0.24100225558243582,0.15083468912091974,0.22033898305084743
0.9347826086956521,False,0.3632381065145831,False,True,0.9933222036727881,0.08900777996342626,0.6034353847556948,False,0.2775671656514019,0.7930385730572767,0.5932203389830508
0.9347826086956521,False,0.3127802973721794,False,False,0.6577629382303839,0.7152932914425627,0.04808125291617012,True,0.8965948194181419,0.8879889497558646,0.6271186440677966
0.4130434782608696,True,0.18303902300940458,False,False,0.1569282136894825,0.27072543481619527,0.09325228463066276,True,0.6359112137877906,0.28302673210271084,0.2542372881355932
0.6304347826086956,True,0.3476517699174988,False,True,0.11686143572621033,0.7602924191853498,0.03131342826356321,True,0.7305324075436911,0.4380805382014569,0.9999999999999999
0.21739130434782616,True,0.423881663347931,False,False,0.19866444073455758,0.7223460496424493,0.4984906660731889,True,0.9181680224470294,0.3550544231632639,0.3389830508474576
